"No.","Time","Source","Destination","Protocol","Length","Info"
"2394","3.943997719","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9689 Ack=21785 Win=1256 Len=0 TSval=2577239916 TSecr=2113322275"
"2395","3.944027416","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9689 Ack=22578 Win=1253 Len=0 TSval=2577239916 TSecr=2113322275"
"2396","3.944041410","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9689 Ack=22609 Win=1253 Len=0 TSval=2577239916 TSecr=2113322276"
"2397","3.943834435","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2398","3.943834511","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2399","3.943834580","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2400","3.943834657","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2401","3.943834737","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2402","3.943834807","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2403","3.943834878","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2404","3.943834959","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2405","3.943835040","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2406","3.943835117","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2407","3.943835187","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2408","3.943835246","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2409","3.943835316","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2410","3.943835396","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2411","3.943835463","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2412","3.943835527","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2413","3.943835587","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2414","3.943835663","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2415","3.943835741","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2416","3.943835821","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2417","3.943835899","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2418","3.943835977","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2419","3.946094570","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2420","3.948173757","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2421","3.951141012","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2422","3.951260894","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=8723 Win=24 Len=0 TSval=2113322368 TSecr=2577239875"
"2423","3.953320367","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2424","3.955548250","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2425","3.960197942","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2426","3.961324404","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2427","3.962983114","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2428","3.965299991","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2429","3.968003819","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2430","3.970732081","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2431","3.971832066","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2432","3.975548972","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2433","3.982972324","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2434","3.983641807","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2435","3.984070522","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2436","3.984385917","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2437","3.986910519","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2438","3.989390542","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2439","3.991704219","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2440","3.992473930","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=9689 Win=24 Len=0 TSval=2113322410 TSecr=2577239875"
"2441","3.996490529","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2442","3.996926339","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2443","3.998897663","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2444","4.000527109","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2445","4.003263110","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2446","4.006975790","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2447","4.009219830","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2448","4.010691823","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2449","4.013060820","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2450","4.015767936","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2451","4.018616276","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2452","4.020307346","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2453","4.022849231","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2454","4.024844970","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2455","4.036750489","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2456","4.037131361","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2457","4.037823348","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2458","4.038146026","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2459","4.038478933","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2460","4.039598451","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2461","4.043455503","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2462","4.044451632","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2463","4.047623427","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2464","4.050177152","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2465","4.052480596","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2466","4.054996226","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2467","4.056928490","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2468","4.058840943","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=9689 Ack=22609 Win=1257 Len=1288 TSval=2577240031 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2469","4.058877928","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=10977 Ack=22609 Win=1257 Len=1288 TSval=2577240031 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2470","4.058892884","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1058","Application Data"
"2471","4.062522110","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=13237 Ack=22609 Win=1257 Len=1288 TSval=2577240034 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2472","4.062553592","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=14525 Ack=22609 Win=1257 Len=1288 TSval=2577240034 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2473","4.062672345","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1079","Application Data"
"2474","4.063105391","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2475","4.063667418","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=16806 Ack=22609 Win=1257 Len=1288 TSval=2577240036 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2476","4.063699439","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=18094 Ack=22609 Win=1257 Len=1288 TSval=2577240036 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2477","4.063842874","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1051","Application Data"
"2478","4.065368830","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2479","4.066180113","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2480","4.066962311","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2481","4.068879600","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=20347 Ack=22609 Win=1257 Len=1288 TSval=2577240041 TSecr=2113322410 [TCP segment of a reassembled PDU]"
"2482","4.068991030","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2483","4.071740282","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2484","4.075443756","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2485","4.076450403","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2486","4.088341724","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2487","4.088674731","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2488","4.089013457","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2489","4.089857271","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2490","4.090161713","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2491","4.091849102","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2492","4.092869824","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2493","4.095630507","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2494","4.099762246","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2495","4.100104689","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2496","4.102593893","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2497","4.105056459","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2498","4.107283463","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=10977 Win=24 Len=0 TSval=2113322524 TSecr=2577240031"
"2499","4.107325978","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=21635 Ack=22609 Win=1257 Len=1288 TSval=2577240079 TSecr=2113322524 [TCP segment of a reassembled PDU]"
"2500","4.107355546","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1374","Application Data, Application Data"
"2501","4.107669249","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2502","4.109722392","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2503","4.111927087","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2504","4.112435591","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=12265 Win=24 Len=0 TSval=2113322529 TSecr=2577240031"
"2505","4.112468215","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=24211 Ack=22609 Win=1257 Len=1288 TSval=2577240084 TSecr=2113322529 [TCP segment of a reassembled PDU]"
"2506","4.112486566","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=25499 Ack=22609 Win=1257 Len=1288 TSval=2577240084 TSecr=2113322529 [TCP segment of a reassembled PDU]"
"2507","4.114952327","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2508","4.116504443","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=13237 Win=24 Len=0 TSval=2113322534 TSecr=2577240031"
"2509","4.116585745","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1374","Application Data"
"2510","4.116623361","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=28075 Ack=22609 Win=1257 Len=1288 TSval=2577240088 TSecr=2113322534 [TCP segment of a reassembled PDU]"
"2511","4.117041851","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2512","4.118927444","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=14525 Win=24 Len=0 TSval=2113322534 TSecr=2577240034"
"2513","4.119027597","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=29363 Ack=22609 Win=1257 Len=1288 TSval=2577240091 TSecr=2113322534 [TCP segment of a reassembled PDU]"
"2514","4.119054901","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1374","Application Data"
"2515","4.119938928","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2516","4.123780807","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=22609 Ack=15813 Win=24 Len=0 TSval=2113322539 TSecr=2577240034"
"2517","4.123819532","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=31939 Ack=22609 Win=1257 Len=1288 TSval=2577240096 TSecr=2113322539 [TCP segment of a reassembled PDU]"
"2518","4.123846467","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=33227 Ack=22609 Win=1257 Len=1288 TSval=2577240096 TSecr=2113322539 [TCP segment of a reassembled PDU]"
"2519","4.124205478","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
