"No.","Time","Source","Destination","Protocol","Length","Info"
"2964","2.868545674","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","704","Application Data"
"2965","2.869003060","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=18417 Ack=2576 Win=24 Len=1288 TSval=2113384443 TSecr=2577301725 [TCP segment of a reassembled PDU]"
"2966","2.869144015","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","169","Application Data"
"2967","2.869688238","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","617","Application Data"
"2968","2.869898897","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2969","2.869959192","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2970","2.870102340","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2971","2.870116464","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2972","2.870313981","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2973","2.870329768","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2974","2.870522234","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2975","2.870536946","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2976","2.871620293","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","108","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2977","2.871679180","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2978","2.871771158","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2979","2.871881493","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2980","2.871893753","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2981","2.872050355","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2982","2.872057559","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2576 Ack=20319 Win=1238 Len=0 TSval=2577302014 TSecr=2113384443"
"2983","2.872082290","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2984","2.873562875","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2985","2.873647311","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2986","2.874785319","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2987","2.874835641","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2988","2.877578821","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2989","2.877635371","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2990","2.879264822","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2991","2.879295348","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2992","2.881823744","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2993","2.881853004","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2994","2.884394986","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2995","2.884434300","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2996","2.886780822","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2997","2.886810527","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2998","2.889401641","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2999","2.889447860","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3000","2.891788281","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3001","2.891849159","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3002","2.894370187","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3003","2.894401987","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3004","2.896867151","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3005","2.896894010","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3006","2.903045044","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3007","2.903074349","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3008","2.903302436","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3009","2.903318488","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3010","2.904713439","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3011","2.904751536","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3012","2.915954466","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3013","2.916018875","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3014","2.916123083","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3015","2.916134197","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3016","2.916266980","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3017","2.916278860","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3018","2.916517313","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3019","2.916538373","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3020","2.916697817","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3021","2.916708102","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3022","2.926658512","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3023","2.926800252","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3024","2.926927145","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3025","2.926944521","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3026","2.926988253","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3027","2.927003440","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3028","2.927157314","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3029","2.927168555","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3030","2.928104690","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3031","2.928126492","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3032","2.930412602","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3033","2.930503931","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3034","2.932732904","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3035","2.932831178","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3036","2.935160413","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3037","2.935188876","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3038","2.937585150","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3039","2.937613435","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3040","2.940029922","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3041","2.940056375","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3042","2.944346001","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3043","2.944379492","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3044","2.945021246","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3045","2.945042953","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3046","2.946831638","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3047","2.946871110","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3048","2.952849281","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3049","2.952877287","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3050","2.953011708","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3051","2.953021324","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3052","2.954130024","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3053","2.954155047","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3054","2.957099020","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3055","2.957148638","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3056","2.959226190","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3057","2.959257863","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3058","2.961773567","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3059","2.961800786","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3060","2.964154440","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3061","2.964188490","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3062","2.966646977","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3063","2.966710382","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3064","2.968911569","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3065","2.969004351","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3066","2.971477058","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3067","2.971593430","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3068","2.973720567","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3069","2.973780777","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3070","2.976154672","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3071","2.976219724","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3072","2.978556185","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3073","2.978611026","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3074","2.980480643","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3075","2.980565632","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3076","2.983171179","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3077","2.983220522","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3078","2.985612220","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3079","2.985676666","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3080","2.988114756","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3081","2.988142345","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3082","2.991123423","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3083","2.991156097","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3084","2.993584521","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3085","2.993612833","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3086","2.995637014","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3087","2.995716017","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3088","3.000342684","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3089","3.000374631","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3090","3.000594639","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3091","3.000606668","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3092","3.003175745","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3093","3.003209859","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3094","3.005319234","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3095","3.005344967","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3096","3.007854220","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3097","3.007892220","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3098","3.010159983","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3099","3.010191515","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3100","3.012705531","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3101","3.012737851","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3102","3.014913369","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3103","3.014956536","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3104","3.017474779","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3105","3.017527279","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3106","3.019361555","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3107","3.019441655","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3108","3.021842719","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3109","3.021931157","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3110","3.024335066","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3111","3.024368373","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3112","3.027090098","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3113","3.027166339","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3114","3.029324625","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3115","3.029457686","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3116","3.031832727","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3117","3.031891444","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3118","3.034328501","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3119","3.034360317","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3120","3.036517962","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3121","3.036543932","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3122","3.038907644","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3123","3.038965558","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3124","3.040715728","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3125","3.040825945","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3126","3.043764979","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3127","3.043796486","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3128","3.047194663","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3129","3.047224903","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3130","3.054123790","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3131","3.054173367","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3132","3.054280384","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3133","3.054290642","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3134","3.054472172","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3135","3.054486411","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3136","3.055777914","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3137","3.055819888","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3138","3.058420532","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
