"No.","Time","Source","Destination","Protocol","Length","Info"
"4566","4.423465924","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4567","4.425991342","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4568","4.426053805","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4569","4.428389830","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4570","4.428467943","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4571","4.430633179","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4572","4.430692577","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4573","4.433035917","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4574","4.433083403","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4575","4.434545024","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4576","4.434589818","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4577","4.437280087","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4578","4.437345772","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4579","4.447257359","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4580","4.447314353","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4581","4.447441094","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4582","4.447458034","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4583","4.447665685","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4584","4.447684793","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4585","4.447856677","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4586","4.447872956","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4587","4.449520254","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4588","4.449554565","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4589","4.451162947","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4590","4.451198462","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4591","4.453541236","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4592","4.453591585","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4593","4.456493433","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4594","4.456555692","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4595","4.458145963","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4596","4.458212710","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4597","4.460731718","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4598","4.460818678","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4599","4.464304564","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4600","4.464359850","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4601","4.465382135","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4602","4.465463781","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4603","4.467822555","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4604","4.467876553","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4605","4.470145306","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4606","4.470202228","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4607","4.472066271","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4608","4.472114373","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4609","4.474670935","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4610","4.474734057","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4611","4.477118362","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4612","4.477182952","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4613","4.479366207","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4614","4.479428909","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4615","4.481612839","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4616","4.481686642","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4617","4.483977471","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4618","4.484036731","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4619","4.485700056","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4620","4.485783199","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4621","4.488432799","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4622","4.488495472","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4623","4.494514146","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4624","4.494580622","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4625","4.494725400","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4626","4.494754091","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4627","4.496198751","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4628","4.496246253","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4629","4.497661768","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4630","4.497708465","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4631","4.500977377","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4632","4.501037851","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4633","4.502687206","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4634","4.502736083","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4635","4.504980128","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4636","4.505030680","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4637","4.507497079","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4638","4.507553706","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4639","4.509808288","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4640","4.509874794","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4641","4.512562911","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4642","4.512602006","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4643","4.515308377","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4644","4.515346194","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4645","4.516593684","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4646","4.516621575","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4647","4.520953272","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4648","4.520986055","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4649","4.522364614","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4650","4.522424557","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4651","4.523830012","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4652","4.523878234","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4653","4.525471044","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4654","4.525506939","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4655","4.528858121","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4656","4.528892972","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4657","4.530590638","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4658","4.530641405","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4659","4.532820028","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4660","4.532851643","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4661","4.535405311","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4662","4.535427409","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4663","4.537580657","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4664","4.537597365","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4665","4.539910864","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4666","4.539940384","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4667","4.548104091","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4668","4.548131494","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4669","4.548294432","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4670","4.548303095","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4671","4.548521422","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4672","4.548528850","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4673","4.549653030","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4674","4.549672398","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4675","4.551556665","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4676","4.551584281","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4677","4.553270612","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4678","4.553305871","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4679","4.555788184","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4680","4.555821104","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4681","4.558382043","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4682","4.558405526","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4683","4.560897546","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4684","4.560957831","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4685","4.563047213","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4686","4.563086567","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4687","4.565169539","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4688","4.565189389","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4689","4.567847203","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4690","4.567866006","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4691","4.569964665","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4692","4.569991079","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4693","4.572035657","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4694","4.572061871","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4695","4.574621108","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4696","4.574647752","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4697","4.576817127","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4698","4.576868261","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4699","4.579543801","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4700","4.579598778","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4701","4.581668002","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4702","4.581756422","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4703","4.584066192","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4704","4.584092326","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4705","4.586792209","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4706","4.586818062","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4707","4.588851152","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4708","4.588889464","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4709","4.591474844","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4710","4.591505251","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4711","4.598113564","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4712","4.598136341","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4713","4.599398177","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4714","4.599409105","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4715","4.599834274","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4716","4.599840824","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4717","4.600891862","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4718","4.600896776","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4719","4.603064491","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4720","4.603070784","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4721","4.605092042","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4722","4.605103505","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4723","4.607945931","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4724","4.607994691","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4725","4.609693304","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4726","4.609710833","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4727","4.612112163","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4728","4.612191381","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4729","4.614722438","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4730","4.614743748","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4731","4.617119346","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4732","4.617140329","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4733","4.619034341","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4734","4.619060358","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4735","4.623159165","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4736","4.623193769","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4737","4.624048731","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4738","4.624076155","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4739","4.626479883","192.168.60.70","192.168.60.244","DNS","95","Standard query 0xf212 A rr4---sn-gwpa-itqed.googlevideo.com"
"4740","4.626516272","192.168.60.70","192.168.60.244","DNS","95","Standard query 0x7eee AAAA rr4---sn-gwpa-itqed.googlevideo.com"
"4741","4.628679561","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4742","4.628700204","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4743","4.628894316","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4744","4.628902042","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4745","4.629661095","192.168.60.244","192.168.60.70","DNS","142","Standard query response 0xf212 A rr4---sn-gwpa-itqed.googlevideo.com CNAME rr4.sn-gwpa-itqed.googlevideo.com"
"4746","4.630136771","192.168.60.244","192.168.60.70","DNS","170","Standard query response 0x7eee AAAA rr4---sn-gwpa-itqed.googlevideo.com CNAME rr4.sn-gwpa-itqed.googlevideo.com AAAA 2405:200:1630:b45::f"
